,nav,cash,SH603188_P,SZ000418_P,SH603569_P,SZ002701_P,SH600635_P,SH600270_P,SZ000926_P,SH603444_P,SZ002807_P,SH600884_P,SZ000543_P,SH603188_A,SH603019_A,SZ002233_A,SH600161_A,SZ000528_A,SH600220_A,SH600884_A,SZ002670_A,SZ002354_A,SH603377_A,SH600499_A,SZ002120_A,SH600282_A,SZ000998_A,SH601000_A,SZ300257_A,SZ002572_A,SZ000685_A,SH600409_A,SH600073_A,SZ002332_A,SZ002815_A,SH603766_A,SZ002244_A,SH600639_A,SH603355_A,SH600312_A,SH603569_A,SZ002701_A,SH600635_A,SH600270_A,SZ000926_A,SH603444_A,SZ002807_A,SZ000543_A,SZ002064_A,SH600316_A,SZ000418_A,SH600315_A,SZ300055_A,SZ002657_A,SZ002022_A,SZ000939_A,SZ000777_A,SZ002583_A,SH600251_A,SH600640_A,SZ000680_A,SZ000027_A,SZ002325_A,SZ002249_A,SZ002342_A,SH600939_A,SZ000669_A,SZ300134_A,SH600126_A,SH600158_A,SZ300058_A,SH600151_A,SH603888_A
2018-07-05,937183.6472083266,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.909677267074585,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.09032268822193146,0.0,0.0,0.0
2018-07-06,939666.0043074051,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.7732353806495667,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.22676463425159454,0.0,0.0,0.0
2018-07-09,956031.2383831484,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.4286240339279175,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.5713759660720825,0.0,0.0,0.0
2018-07-10,959435.3012026659,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.8258512020111084,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.1741487830877304,0.0,0.0,0.0
2018-07-11,946708.5590758511,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2018-07-12,969919.6834174291,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2018-07-13,975463.3976290998,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2018-07-16,972657.8443644365,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
2018-07-17,976625.6883250151,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-18,967897.396439674,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-19,956778.3853392719,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-20,976762.9541077762,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-23,989650.5941769922,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-24,997930.9488914124,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25,997587.6248268089,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-26,991101.7600402732,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-27,983992.8367805948,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-30,972981.9503121402,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-07-31,979212.3934058989,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.15185710787773132,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10162097215652466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465219497680664,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,959107.3554901341,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02,939541.4291983325,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14067162573337555,0.8593283295631409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,933601.8610356317,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.17094634473323822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236017107963562,0.5930365920066833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06,924964.0838776816,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-07,946467.6909742482,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-08,935454.9744425568,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-09,955613.3765277172,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-10,964134.2166144898,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-13,964152.6774889145,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
2018-08-14,956817.6825984194,91157.51133070847,142815.15939914813,2754.4184664377663,103439.3495433702,50845.9779187733,23132.655341450893,18034.985480486514,42758.50219640768,60243.94841423605,116083.28804333303,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164
