instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SZ002200,2019-01-08,0.24050634,0.23694034,0.03962213,0.23679616,6.0699997
SZ002200,2019-01-09,0.23810562,0.24167128,0.039618243,0.24050634,6.0099998
SZ002200,2019-01-10,0.23963335,0.24002944,0.039608818,0.23810562,6.05
SZ002201,2019-01-02,0.6902367,0.7046861,0.11114922,0.7035503,6.21
SZ002201,2019-01-03,0.69792897,0.69014955,0.11113519,0.6902367,6.2799997
SZ002201,2019-01-04,0.7112426,0.6979068,0.11113165,0.69792897,6.4
SZ002201,2019-01-07,0.7224852,0.71137005,0.11115157,0.7112426,6.5
SZ002201,2019-01-08,0.72573966,0.72796243,0.111139305,0.7224852,6.5299997
SZ002201,2019-01-09,0.731361,0.72246903,0.11114908,0.72573966,6.5800004
SZ002201,2019-01-10,0.73579884,0.7324644,0.11114786,0.731361,6.6200004
SZ002202,2019-01-02,0.5061832,0.5229512,0.05239992,0.5234351,9.66
SZ002202,2019-01-03,0.4893893,0.50825226,0.052397143,0.5061832,9.34
SZ002202,2019-01-04,0.5135115,0.48207197,0.05239913,0.4893893,9.8
SZ002202,2019-01-07,0.52290076,0.52185285,0.052394867,0.5135115,9.98
SZ002202,2019-01-08,0.5365649,0.52398914,0.052398916,0.52290076,10.24
SZ002202,2019-01-09,0.540229,0.53656113,0.052398548,0.5365649,10.31
SZ002202,2019-01-10,0.5622137,0.5449229,0.052396435,0.540229,10.73
SZ002203,2019-01-02,0.9386198,0.9532857,0.12221611,0.9605176,7.6800003
SZ002203,2019-01-03,0.9386198,0.9386198,0.12221611,0.9386198,7.6800003
SZ002203,2019-01-04,0.95089585,0.9313401,0.12222312,0.9386198,7.78
SZ002203,2019-01-07,0.9472462,0.95091295,0.122225314,0.95089585,7.75
SZ002203,2019-01-08,0.9226941,0.94713634,0.122211136,0.9472462,7.55
SZ002203,2019-01-09,0.92136693,0.9238109,0.12219721,0.9226941,7.5399995
SZ002203,2019-01-10,0.91672194,0.92283344,0.1222296,0.92136693,7.4999995
SZ002204,2019-01-02,0.45064104,0.4476064,0.15173098,0.44903848,2.97
SZ002204,2019-01-03,0.45192307,0.45192307,0.15165204,0.45064104,2.98
SZ002204,2019-01-04,0.45801282,0.44436345,0.15165988,0.45192307,3.02
SZ002204,2019-01-07,0.4673077,0.462756,0.15172328,0.45801282,3.08
SZ002204,2019-01-08,0.46570513,0.4732899,0.15169547,0.4673077,3.0700002
SZ002204,2019-01-09,0.4673077,0.4642732,0.15172328,0.46570513,3.08
SZ002204,2019-01-10,0.46570513,0.46570513,0.15169547,0.4673077,3.0700002
SZ002205,2019-01-02,0.48393136,0.48597327,0.04083809,0.4780031,11.85
SZ002205,2019-01-03,0.4873635,0.48613793,0.04085193,0.48393136,11.929999
SZ002205,2019-01-04,0.49953198,0.48156026,0.040844806,0.4873635,12.2300005
SZ002205,2019-01-07,0.5054602,0.50872916,0.04086178,0.49953198,12.369999
SZ002205,2019-01-08,0.51887673,0.5053941,0.040856436,0.5054602,12.7
SZ002205,2019-01-09,0.52418095,0.5168269,0.04085588,0.51887673,12.83
SZ002205,2019-01-10,0.5326053,0.5264787,0.040843964,0.52418095,13.04
SZ002206,2019-01-02,1.1529839,1.1499656,0.30182827,1.1499546,3.8199997
SZ002206,2019-01-03,1.1320812,1.1471756,0.30188832,1.1529839,3.7499998
SZ002206,2019-01-04,1.1590427,1.1198043,0.30183405,1.1320812,3.84
SZ002206,2019-01-07,1.1741897,1.1651342,0.30184823,1.1590427,3.89
SZ002206,2019-01-08,1.1620721,1.177164,0.3018369,1.1741897,3.85
SZ002206,2019-01-09,1.1802484,1.1621372,0.3018538,1.1620721,3.91
SZ002206,2019-01-10,1.2284156,1.1801242,0.30182204,1.1802484,4.0699997
SZ002207,2019-01-02,0.36607495,0.36364526,0.08099003,0.36213017,4.52
SZ002207,2019-01-03,0.36213017,0.36699098,0.08101346,0.36607495,4.47
SZ002207,2019-01-04,0.3739645,0.35777557,0.080944695,0.36213017,4.62
SZ002207,2019-01-07,0.3846154,0.3748988,0.08097166,0.3739645,4.75
SZ002207,2019-01-08,0.38303748,0.38384727,0.08098044,0.3846154,4.73
SZ002207,2019-01-09,0.38224852,0.38305837,0.08098485,0.38303748,4.7200003
SZ002207,2019-01-10,0.38224852,0.38386822,0.08098485,0.38224852,4.7200003
SZ002208,2019-01-02,1.1346428,1.1511725,0.11806898,1.1664286,9.61
SZ002208,2019-01-03,1.1014286,1.1344832,0.11805236,1.1346428,9.330001
SZ002208,2019-01-04,1.1582143,1.0897368,0.11806466,1.1014286,9.81
SZ002208,2019-01-07,1.195,1.1690217,0.11808301,1.1582143,10.12
SZ002208,2019-01-08,1.1985714,1.1808585,0.118085854,1.195,10.150001
SZ002208,2019-01-09,1.19,1.1947222,0.11805555,1.1985714,10.080001
SZ002208,2019-01-10,1.1642857,1.1808171,0.11808172,1.19,9.86
SZ002209,2019-01-02,0.49601874,0.49020034,0.07273002,0.4946136,6.82
SZ002209,2019-01-03,0.48946136,0.49746147,0.07272828,0.49601874,6.73
SZ002209,2019-01-04,0.49836066,0.4845375,0.07275338,0.48946136,6.8500004
SZ002209,2019-01-07,0.5091335,0.50186014,0.07273336,0.49836066,7.0
SZ002209,2019-01-08,0.5081967,0.50892377,0.07270339,0.5091335,6.9900002
SZ002209,2019-01-09,0.5053864,0.51411253,0.07271747,0.5081967,6.95
SZ002209,2019-01-10,0.5039813,0.506163,0.072724566,0.5053864,6.930001
SZ002210,2019-01-02,1.3544762,1.3769883,0.37520117,1.3769481,3.61
SZ002210,2019-01-03,1.403407,1.3621304,0.37524253,1.3544762,3.7399998
SZ002210,2019-01-04,1.421892,1.37312,0.3751694,1.403407,3.7900002
SZ002210,2019-01-07,1.4559623,1.4259424,0.37524801,1.421892,3.88
SZ002210,2019-01-08,1.4708228,1.444558,0.3752099,1.4559623,3.92
SZ002210,2019-01-09,1.4447263,1.4597365,0.3752536,1.4708228,3.8500001
SZ002210,2019-01-10,1.4182675,1.4520358,0.37520304,1.4447263,3.78
SZ002211,2019-01-02,0.39182562,0.39680645,0.0830139,0.39019075,4.7200003
SZ002211,2019-01-03,0.3983651,0.39587533,0.08299273,0.39182562,4.7999997
SZ002211,2019-01-04,0.40435967,0.39854753,0.08303073,0.3983651,4.8700004
SZ002211,2019-01-07,0.4119891,0.41365033,0.08306232,0.40435967,4.9599996
SZ002211,2019-01-08,0.41416892,0.40835896,0.08299979,0.4119891,4.99
SZ002211,2019-01-09,0.41035423,0.41284627,0.083067656,0.41416892,4.94
SZ002211,2019-01-10,0.41525885,0.40944523,0.08305177,0.41035423,5.0
SZ002212,2019-01-02,1.2973655,1.3102922,0.117515,1.3067485,11.04
SZ002212,2019-01-03,1.338506,1.3138276,0.117515884,1.2973655,11.39
SZ002212,2019-01-04,1.4020209,1.339735,0.117520615,1.338506,11.93
SZ002212,2019-01-07,1.4723927,1.401887,0.11750939,1.4020209,12.530001
SZ002212,2019-01-08,1.4655359,1.4784636,0.11752493,1.4723927,12.47
SZ002212,2019-01-09,1.4879105,1.4714565,0.117528476,1.4655359,12.66
SZ002212,2019-01-10,1.4900758,1.5006521,0.117513865,1.4879105,12.68
SZ002213,2019-01-02,1.6061286,1.5120194,0.15684849,1.4596412,10.24
SZ002213,2019-01-03,1.6180867,1.6541487,0.15679134,1.6061286,10.32
SZ002213,2019-01-04,1.593423,1.5024599,0.15683298,1.6180867,10.16
SZ002213,2019-01-07,1.6823617,1.5851517,0.15679047,1.593423,10.7300005
SZ002213,2019-01-08,1.6509717,1.646268,0.15678743,1.6823617,10.530001
SZ002213,2019-01-09,1.6718984,1.6546462,0.15683849,1.6509717,10.66
SZ002213,2019-01-10,1.7047832,1.6545964,0.15683378,1.6718984,10.87
SZ002214,2019-01-02,0.9086614,0.9053751,0.16431491,0.9019685,5.5299997
SZ002214,2019-01-03,0.92165357,0.9085105,0.16428761,0.9086614,5.6100006
SZ002214,2019-01-04,0.984252,0.91030985,0.16431585,0.92165357,5.9900002
SZ002214,2019-01-07,1.0137795,0.98913336,0.16430786,0.984252,6.17
SZ002214,2019-01-08,0.9988189,1.0021045,0.16427943,1.0137795,6.0799994
SZ002214,2019-01-09,0.984252,1.0056131,0.16431585,0.9988189,5.9900002
SZ002214,2019-01-10,0.98740155,0.99725914,0.16429311,0.984252,6.0099998
SZ002215,2019-01-02,1.3297436,1.3337071,0.19817342,1.3397436,6.71
SZ002215,2019-01-03,1.3258975,1.3258975,0.19819094,1.3297436,6.69
SZ002215,2019-01-04,1.3376923,1.3218381,0.19817664,1.3258975,6.75
SZ002215,2019-01-07,1.3435898,1.3435898,0.19816957,1.3376923,6.78
SZ002215,2019-01-08,1.3417948,1.3457588,0.19819717,1.3435898,6.77
SZ002215,2019-01-09,1.3238461,1.3416824,0.19818056,1.3417948,6.68
SZ002215,2019-01-10,1.3079487,1.3158756,0.19817404,1.3238461,6.6
SZ002216,2019-01-02,1.0976641,1.1144807,0.15287802,1.1129299,7.18
SZ002216,2019-01-03,1.0654773,1.0975792,0.15286618,1.0976641,6.97
SZ002216,2019-01-04,1.1006069,1.0486338,0.15286207,1.0654773,7.2
SZ002216,2019-01-07,1.093066,1.099181,0.15287636,1.1006069,7.15
SZ002216,2019-01-08,1.0640059,1.0854083,0.15287441,1.093066,6.9599996
SZ002216,2019-01-09,1.0625345,1.0640633,0.15288267,1.0640059,6.9499993
SZ002216,2019-01-10,1.0395439,1.0578887,0.1528741,1.0625345,6.8
SZ002217,2019-01-02,0.90511465,0.9350193,0.19936445,0.9329806,4.54
SZ002217,2019-01-03,0.8793651,0.9092755,0.19940251,0.90511465,4.41
SZ002217,2019-01-04,0.93121696,0.8614255,0.19940406,0.8793651,4.67
SZ002217,2019-01-07,0.9488536,0.94088006,0.19933899,0.93121696,4.76
SZ002217,2019-01-08,1.0289241,0.9471686,0.19940391,0.9488536,5.16
SZ002217,2019-01-09,1.0109347,1.0029589,0.19939542,1.0289241,5.0699997
SZ002217,2019-01-10,1.0426807,1.0048014,0.19936535,1.0109347,5.23
SZ002218,2019-01-02,0.29755908,0.2986333,0.107422054,0.29542813,2.77
SZ002218,2019-01-03,0.3008524,0.2965545,0.10744728,0.29755908,2.8
SZ002218,2019-01-04,0.30821386,0.2974747,0.107391596,0.3008524,2.87
SZ002218,2019-01-07,0.31480047,0.31372607,0.107440434,0.30821386,2.93
SZ002218,2019-01-08,0.31790003,0.3114561,0.10739866,0.31480047,2.96
SZ002218,2019-01-09,0.32216194,0.31679258,0.10738732,0.31790003,2.9999998
SZ002218,2019-01-10,0.3318481,0.32540447,0.10739421,0.32216194,3.09
SZ002219,2019-01-02,2.0363047,2.0246356,0.58346844,2.007189,3.4899998
SZ002219,2019-01-03,2.001438,2.0539536,0.58350956,2.0363047,3.43
SZ002219,2019-01-04,2.0424156,2.0015671,0.5835473,2.001438,3.5000002
SZ002219,2019-01-07,2.0830338,2.0538597,0.58348286,2.0424156,3.57
SZ002219,2019-01-08,2.0891445,2.083309,0.58355993,2.0830338,3.58
SZ002219,2019-01-09,2.0830338,2.0713642,0.58348286,2.0891445,3.57
SZ002219,2019-01-10,2.135514,2.0654972,0.5834738,2.0830338,3.6599998
SZ002220,2019-01-02,0.4597701,0.46336207,0.1795977,0.45803514,2.56
SZ002220,2019-01-03,0.46519193,0.46339583,0.17961079,0.4597701,2.59
SZ002220,2019-01-04,0.48319235,0.45624855,0.17962542,0.46519193,2.6899998
SZ002220,2019-01-07,0.49034917,0.48316455,0.17961508,0.48319235,2.73
SZ002220,2019-01-08,0.494036,0.49044302,0.17964946,0.49034917,2.75
SZ002220,2019-01-09,0.494036,0.4958325,0.17964946,0.494036,2.75
SZ002220,2019-01-10,0.495771,0.495771,0.17962717,0.494036,2.76
SZ002221,2019-01-02,1.875991,1.869017,0.2324648,1.8737259,8.07
SZ002221,2019-01-03,1.878256,1.8759314,0.23245741,1.875991,8.08
SZ002221,2019-01-04,1.8856173,1.8670168,0.2325052,1.878256,8.110001
SZ002221,2019-01-07,1.9014722,1.8921741,0.23245382,1.8856173,8.179999
SZ002221,2019-01-08,1.9065685,1.8926181,0.23250836,1.9014722,8.2
SZ002221,2019-01-09,1.9133636,1.9110386,0.23248646,1.9065685,8.2300005
SZ002221,2019-01-10,1.9014722,1.9200685,0.23245382,1.9133636,8.179999
SZ002222,2019-01-02,1.2197115,1.21723,0.124080524,1.2110577,9.83
SZ002222,2019-01-03,1.2158654,1.2195874,0.124067895,1.2197115,9.8
SZ002222,2019-01-04,1.2447115,1.2062409,0.12409886,1.2158654,10.03
SZ002222,2019-01-07,1.2927885,1.2543274,0.12406799,1.2447115,10.42
SZ002222,2019-01-08,1.2745192,1.2844473,0.12410119,1.2927885,10.2699995
SZ002222,2019-01-09,1.2841346,1.2779311,0.12407098,1.2745192,10.349999
SZ002222,2019-01-10,1.2793269,1.2818086,0.12408602,1.2841346,10.31
SZ002223,2019-01-02,11.955245,12.134049,0.61656755,12.090909,19.39
SZ002223,2019-01-03,11.591608,11.807409,0.61657494,11.955245,18.8
SZ002223,2019-01-04,11.746154,11.481017,0.616596,11.591608,19.050001
SZ002223,2019-01-07,12.035665,11.801364,0.61658114,11.746154,19.52
SZ002223,2019-01-08,12.02937,12.023205,0.6165746,12.035665,19.51
SZ002223,2019-01-09,12.023077,12.041574,0.616568,12.02937,19.5
SZ002223,2019-01-10,12.18951,12.023038,0.61656606,12.023077,19.769999
SZ002224,2019-01-02,1.5004033,1.5031973,0.2794047,1.508871,5.3700004
SZ002224,2019-01-03,1.5116936,1.5061051,0.2794258,1.5004033,5.41
SZ002224,2019-01-04,1.5705645,1.4979049,0.27945986,1.5116936,5.6200004
SZ002224,2019-01-07,1.6012096,1.5732653,0.27944323,1.5705645,5.7299995
SZ002224,2019-01-08,1.5983871,1.5983871,0.27943832,1.6012096,5.72
SZ002224,2019-01-09,1.5955645,1.6123306,0.27943337,1.5983871,5.7099996
SZ002224,2019-01-10,1.5870968,1.5870968,0.27941844,1.5955645,5.6800003
SZ002225,2019-01-02,0.526,0.5320183,0.120366134,0.532,4.3700004
SZ002225,2019-01-03,0.53066665,0.52585334,0.12033258,0.526,4.41
SZ002225,2019-01-04,0.538,0.5283714,0.12035794,0.53066665,4.4700003
SZ002225,2019-01-07,0.5466667,0.5418502,0.12041116,0.538,4.5400004
SZ002225,2019-01-08,0.5426667,0.54507315,0.1203252,0.5466667,4.51
SZ002225,2019-01-09,0.544,0.54279643,0.12035398,0.5426667,4.5200005
SZ002225,2019-01-10,0.54866666,0.5438538,0.12032164,0.544,4.56
SZ002226,2019-01-02,1.7135239,1.7443057,0.34202072,1.7405714,5.01
SZ002226,2019-01-03,1.6449524,1.7133496,0.34198594,1.7135239,4.81
SZ002226,2019-01-04,1.744,1.6277333,0.3419608,1.6449524,5.1
SZ002226,2019-01-07,1.7542857,1.740607,0.34196603,1.744,5.1299996
SZ002226,2019-01-08,1.7714286,1.7543298,0.34197462,1.7542857,5.1800003
SZ002226,2019-01-09,1.7782857,1.7714461,0.341978,1.7714286,5.2000003
SZ002226,2019-01-10,1.7851429,1.7783033,0.34198138,1.7782857,5.2200003
SZ002227,2019-01-02,0.7737921,0.76924485,0.07578767,0.77086383,10.21
SZ002227,2019-01-03,0.77232796,0.77232796,0.07579274,0.7737921,10.19
SZ002227,2019-01-04,0.7898975,0.76488155,0.0758059,0.77232796,10.42
SZ002227,2019-01-07,0.84516835,0.80044645,0.07579985,0.7898975,11.15
SZ002227,2019-01-08,0.8217423,0.83387136,0.07580648,0.84516835,10.84
SZ002227,2019-01-09,0.82906294,0.8237582,0.07578272,0.8217423,10.94
SZ002227,2019-01-10,0.8740849,0.82480866,0.07580962,0.82906294,11.53
SZ002228,2019-01-02,2.3558824,2.3503907,0.5491567,2.3505883,4.29
SZ002228,2019-01-03,2.3670588,2.3560748,0.5492016,2.3558824,4.3099995
SZ002228,2019-01-04,2.4217646,2.3393917,0.549153,2.3670588,4.41
SZ002228,2019-01-07,2.4494119,2.44392,0.54919547,2.4217646,4.46
SZ002228,2019-01-08,2.4658823,2.4384227,0.5491943,2.4494119,4.49
SZ002228,2019-01-09,2.477059,2.4605818,0.549237,2.4658823,4.5099998
SZ002228,2019-01-10,2.4494119,2.4658875,0.54919547,2.477059,4.46
SZ002229,2019-01-02,1.6669536,1.6447275,0.22226048,1.616179,7.5
SZ002229,2019-01-03,1.6135973,1.6447134,0.22225857,1.6669536,7.26
SZ002229,2019-01-04,1.6738383,1.5804768,0.22228926,1.6135973,7.53
SZ002229,2019-01-07,1.6936316,1.6558472,0.22226137,1.6738383,7.62
SZ002229,2019-01-08,1.7383821,1.6939222,0.2222995,1.6936316,7.82
SZ002229,2019-01-09,1.7650602,1.7117083,0.22229978,1.7383821,7.9399996
SZ002229,2019-01-10,1.8450947,1.7695124,0.22230056,1.7650602,8.3
SZ002230,2019-01-02,11.063016,10.881872,0.4418137,10.886176,25.04
SZ002230,2019-01-03,11.239525,11.036295,0.4418052,11.063016,25.44
SZ002230,2019-01-04,11.986143,11.115789,0.44180402,11.239525,27.13
SZ002230,2019-01-07,12.931705,12.145288,0.4418075,11.986143,29.269999
SZ002230,2019-01-08,12.821181,12.984649,0.441805,12.931705,29.02
SZ002230,2019-01-09,12.807984,12.8212385,0.44180697,12.821181,28.99
SZ002230,2019-01-10,12.927417,12.759528,0.44181192,12.807984,29.26
SZ002231,2019-01-02,1.6118056,1.448476,0.21490741,1.4652778,7.5
SZ002231,2019-01-03,1.5729166,1.6072973,0.21487932,1.6118056,7.32
SZ002231,2019-01-04,1.5493056,1.5192219,0.21488288,1.5729166,7.21
SZ002231,2019-01-07,1.6097223,1.5259049,0.21491618,1.5493056,7.4900002
SZ002231,2019-01-08,1.6527778,1.5861509,0.21492559,1.6097223,7.69
SZ002231,2019-01-09,1.6243056,1.6114142,0.21485524,1.6527778,7.56
SZ002231,2019-01-10,1.6159723,1.6116744,0.21488993,1.6243056,7.52
SZ002232,2019-01-02,1.214123,1.2052479,0.17750336,1.2055808,6.84
SZ002232,2019-01-03,1.2232347,1.2072562,0.17753768,1.214123,6.8900003
SZ002232,2019-01-04,1.2961276,1.2197803,0.17755172,1.2232347,7.3
SZ002232,2019-01-07,1.3012528,1.287051,0.17752427,1.2961276,7.33
SZ002232,2019-01-08,1.3012528,1.2959272,0.17752427,1.3012528,7.33
SZ002232,2019-01-09,1.2921412,1.3027908,0.17749193,1.3012528,7.2799997
SZ002232,2019-01-10,1.2995445,1.292443,0.17753339,1.2921412,7.32
SZ002233,2019-01-02,1.503368,1.5228922,0.15018661,1.5107164,10.01
SZ002233,2019-01-03,1.5003061,1.501808,0.1501808,1.503368,9.99
SZ002233,2019-01-04,1.5272504,1.4912091,0.15017211,1.5003061,10.17
SZ002233,2019-01-07,1.5560318,1.5335025,0.15019612,1.5272504,10.36
SZ002233,2019-01-08,1.548071,1.5495726,0.15015239,1.5560318,10.309999
SZ002233,2019-01-09,1.5419474,1.547953,0.15014093,1.548071,10.27
SZ002233,2019-01-10,1.5376607,1.5466704,0.15016218,1.5419474,10.240001
SZ002234,2019-01-02,0.730293,0.7208739,0.062793896,0.7191181,11.629999
SZ002234,2019-01-03,0.7115675,0.7329208,0.06280384,0.730293,11.33
SZ002234,2019-01-04,0.7330112,0.70411783,0.06281158,0.7115675,11.67
SZ002234,2019-01-07,0.75475687,0.7403148,0.06279175,0.7330112,12.02
SZ002234,2019-01-08,0.75415283,0.76922333,0.06279374,0.75475687,12.01
SZ002234,2019-01-09,0.7472063,0.7522295,0.062790446,0.75415283,11.9
SZ002234,2019-01-10,0.7360314,0.7467076,0.06280132,0.7472063,11.719999
SZ002235,2019-01-02,1.3111111,1.3390611,0.2540913,1.3088889,5.1600003
SZ002235,2019-01-03,1.3188889,1.2985592,0.25412118,1.3111111,5.19
SZ002235,2019-01-04,1.385,1.2909725,0.25412843,1.3188889,5.4500003
SZ002235,2019-01-07,1.4205556,1.3722719,0.25412443,1.385,5.59
SZ002235,2019-01-08,1.3927778,1.4029441,0.25415653,1.4205556,5.48
SZ002235,2019-01-09,1.4183333,1.4056243,0.2541816,1.3927778,5.58
SZ002235,2019-01-10,1.3927778,1.4105687,0.25415653,1.4183333,5.48
SZ002236,2019-01-02,11.221375,11.561721,1.0010148,11.471555,11.209999
SZ002236,2019-01-03,11.121161,11.221262,1.0010047,11.221375,11.11
SZ002236,2019-01-04,11.601762,11.071223,1.0010148,11.121161,11.59
SZ002236,2019-01-07,12.042132,11.70179,1.0010085,11.601762,12.03
SZ002236,2019-01-08,11.901928,11.911938,1.0010031,12.042132,11.89
SZ002236,2019-01-09,12.002142,12.062203,1.0010127,11.901928,11.99
SZ002236,2019-01-10,12.01214,11.99212,1.0010116,12.002142,12.000001
SZ002237,2019-01-02,1.2242291,1.2497653,0.15021217,1.2587119,8.15
SZ002237,2019-01-03,1.3054187,1.2152863,0.1502208,1.2242291,8.69
SZ002237,2019-01-04,1.3264003,1.323396,0.15021521,1.3054187,8.83
SZ002237,2019-01-07,1.3444626,1.3039035,0.15021929,1.3264003,8.95
SZ002237,2019-01-08,1.3083379,1.3263632,0.150211,1.3444626,8.71
SZ002237,2019-01-09,1.3203795,1.3023539,0.15021382,1.3083379,8.79
SZ002237,2019-01-10,1.341361,1.3158256,0.1502084,1.3203795,8.93
SZ002238,2019-01-02,0.779558,0.779558,0.11617854,0.7552486,6.71
SZ002238,2019-01-03,0.77845305,0.7923955,0.11618702,0.779558,6.7000003
SZ002238,2019-01-04,0.7900553,0.75519985,0.11618459,0.77845305,6.8
SZ002238,2019-01-07,0.82707185,0.7910617,0.11616177,0.7900553,7.1200004
SZ002238,2019-01-08,0.81325966,0.81674504,0.11617995,0.82707185,7.0
SZ002238,2019-01-09,0.821547,0.81341285,0.11620183,0.81325966,7.07
SZ002238,2019-01-10,0.80165744,0.8121139,0.11618224,0.821547,6.9
SZ002239,2019-01-02,1.2315068,1.2439463,0.62197316,1.2438356,1.9799999
SZ002239,2019-01-03,1.2376713,1.2314517,0.6219453,1.2315068,1.9900001
SZ002239,2019-01-04,1.2684932,1.2249664,0.6218104,1.2376713,2.04
SZ002239,2019-01-07,1.3184931,1.2873967,0.6219307,1.2684932,2.1200001
SZ002239,2019-01-08,1.3431507,1.3182775,0.62182903,1.3184931,2.16
SZ002239,2019-01-09,1.3369863,1.368079,0.62185407,1.3431507,2.15
SZ002239,2019-01-10,1.3184931,1.3309318,0.6219307,1.3369863,2.1200001
SZ002240,2019-01-02,0.58219177,0.58060974,0.07910214,0.5768102,7.3599997
SZ002240,2019-01-03,0.58463794,0.5822646,0.07911204,0.58219177,7.39
SZ002240,2019-01-04,0.6105675,0.57972276,0.07908905,0.58463794,7.7200003
SZ002240,2019-01-07,0.6144814,0.6152722,0.07908384,0.6105675,7.7699995
SZ002240,2019-01-08,0.6144814,0.61606306,0.07908384,0.6144814,7.7699995
SZ002240,2019-01-09,0.6130137,0.61538666,0.079098545,0.6144814,7.7499995
SZ002240,2019-01-10,0.6247554,0.6168471,0.07908296,0.6130137,7.9
SZ002241,2019-01-02,5.009659,5.01694,0.72814804,5.009659,6.8800006
SZ002241,2019-01-03,4.9294915,5.0095863,0.72813755,5.009659,6.7700005
SZ002241,2019-01-04,5.0167418,4.863837,0.72811925,4.9294915,6.8900003
SZ002241,2019-01-07,5.1113973,5.060429,0.72811925,5.0167418,7.02
SZ002241,2019-01-08,5.1477785,5.118654,0.7281158,5.1113973,7.0699997
SZ002241,2019-01-09,5.1258855,5.1477284,0.7281087,5.1477785,7.0400004
SZ002241,2019-01-10,5.1043143,5.140722,0.7281475,5.1258855,7.01
SZ002242,2019-01-02,1.4490328,1.5084271,0.0942767,1.5094545,15.37
SZ002242,2019-01-03,1.4388176,1.4491892,0.094286874,1.4490328,15.259999
SZ002242,2019-01-04,1.4614215,1.406736,0.09428526,1.4388176,15.5
SZ002242,2019-01-07,1.4905455,1.4650903,0.094278656,1.4614215,15.809999
SZ002242,2019-01-08,1.5416213,1.4907055,0.09428877,1.4905455,16.35
SZ002242,2019-01-09,1.5283633,1.5509919,0.09428522,1.5416213,16.21
SZ002242,2019-01-10,1.5131493,1.5244626,0.09427722,1.5283633,16.05
SZ002243,2019-01-02,2.2614036,2.0531163,0.14877655,2.0561404,15.200001
SZ002243,2019-01-03,2.2017543,2.3088667,0.14876719,2.2614036,14.799999
SZ002243,2019-01-04,2.122807,2.0246253,0.14876013,2.2017543,14.27
SZ002243,2019-01-07,2.2017543,2.1824148,0.14876719,2.122807,14.799999
SZ002243,2019-01-08,2.4219298,2.2463846,0.14876719,2.2017543,16.28
SZ002243,2019-01-09,2.6649122,2.5964668,0.14879465,2.4219298,17.91
SZ002243,2019-01-10,2.6649122,2.8836405,0.14879465,2.6649122,17.91
SZ002244,2019-01-02,0.8872428,0.92704,0.234101,0.93168724,3.79
SZ002244,2019-01-03,0.87572014,0.8874276,0.23414978,0.8872428,3.7399998
SZ002244,2019-01-04,0.8917695,0.8730447,0.23406024,0.87572014,3.81
SZ002244,2019-01-07,0.89670783,0.90373164,0.23412737,0.8917695,3.83
SZ002244,2019-01-08,0.8917695,0.8987914,0.23406024,0.89670783,3.81
SZ002244,2019-01-09,0.8917695,0.89411014,0.23406024,0.8917695,3.81
SZ002244,2019-01-10,0.8917695,0.89411014,0.23406024,0.8917695,3.81
SZ002245,2019-01-02,2.364,2.3822784,0.6092783,2.364,3.8800004
SZ002245,2019-01-03,2.3697777,2.3697777,0.6091974,2.364,3.8899999
SZ002245,2019-01-04,2.4488888,2.3453288,0.60917634,2.3697777,4.02
SZ002245,2019-01-07,2.504,2.4674454,0.6092457,2.4488888,4.11
SZ002245,2019-01-08,2.504,2.4979076,0.6092457,2.504,4.11
SZ002245,2019-01-09,2.4977777,2.50387,0.60921407,2.504,4.1
SZ002245,2019-01-10,2.5102222,2.4980366,0.60927725,2.4977777,4.12
SZ002246,2019-01-02,0.9103691,0.9215051,0.13920017,0.9200351,6.54
SZ002246,2019-01-03,0.943761,0.9061776,0.13919778,0.9103691,6.78
SZ002246,2019-01-04,0.96572936,0.9309408,0.13915409,0.943761,6.9399996
SZ002246,2019-01-07,1.0175747,0.9688536,0.1392031,0.96572936,7.31
SZ002246,2019-01-08,0.9947276,1.0058575,0.13912274,1.0175747,7.15
SZ002246,2019-01-09,0.98945516,0.99502176,0.13916388,0.9947276,7.1099997
SZ002246,2019-01-10,0.9841828,0.989751,0.13920549,0.98945516,7.07
SZ002247,2019-01-02,1.6010638,1.6045144,0.34505686,1.6079787,4.64
SZ002247,2019-01-03,1.6010638,1.6010638,0.34505686,1.6010638,4.64
SZ002247,2019-01-04,1.6287234,1.5735124,0.3450685,1.6010638,4.72
SZ002247,2019-01-07,1.656383,1.6425798,0.34507978,1.6287234,4.8
SZ002247,2019-01-08,1.6595745,1.6561242,0.34502587,1.656383,4.8100004
SZ002247,2019-01-09,1.6494681,1.6667219,0.345077,1.6595745,4.7799997
SZ002247,2019-01-10,1.6287234,1.6494275,0.3450685,1.6494681,4.72
SZ002248,2019-01-02,1.1042447,1.101712,0.12663357,1.1017479,8.72
SZ002248,2019-01-03,1.0948814,1.0961472,0.12657589,1.1042447,8.65
SZ002248,2019-01-04,1.1004994,1.0954338,0.12663974,1.0948814,8.690001
SZ002248,2019-01-07,1.1117353,1.1016057,0.12662134,1.1004994,8.78
SZ002248,2019-01-08,1.1129838,1.107919,0.12661931,1.1117353,8.790001
SZ002248,2019-01-09,1.119226,1.1090972,0.12660927,1.1129838,8.84
SZ002248,2019-01-10,1.1142322,1.1142322,0.1266173,1.119226,8.8
SZ002249,2019-01-02,1.4092889,1.4309037,0.4322972,1.4267054,3.26
