date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2021-09-15,sh.600183,211.158607,211.43403127,206.93543486,208.03713194,26359911.0,1.1449,1,22.991201,4.522247,2.957673,33.828074,0
2021-09-16,sh.600183,211.34222318,214.37189015,206.38458632,206.38458632,30185463.0,1.311,1,22.80857,4.486324,2.934178,33.55936,0
2021-09-17,sh.600183,206.01735396,208.03713194,201.977798,204.91565688,21537659.0,0.9354,1,22.646232,4.454393,2.913295,33.320504,0
2021-09-22,sh.600183,202.06960609,205.83373778,201.88598991,205.19108115,12775366.0,0.5549,1,22.67667,4.46038,2.91721,33.365289,0
2021-09-23,sh.600183,205.19108115,207.4862834,204.27300025,205.46650542,22994883.0,0.9987,1,22.707109,4.466367,2.921126,33.410075,0
2021-09-24,sh.600183,205.92554587,206.38458632,202.06960609,202.16141418,22377459.0,0.9719,1,22.341847,4.394522,2.874137,32.872647,0
2021-09-27,sh.600183,204.54842452,207.02724295,202.8958789,203.99757598,22405091.0,0.9731,1,22.54477,4.434436,2.900242,33.171218,0
2021-09-28,sh.600183,203.8139598,204.18119216,199.31536339,200.87610092,19829613.0,0.8612,1,22.199801,4.366582,2.855864,32.663648,0
2021-09-29,sh.600183,199.95802002,199.95802002,194.81676698,197.93824204,22977217.0,0.9979,1,21.875124,4.30272,2.814096,32.185935,0
2021-09-30,sh.600183,198.03005013,199.59078766,197.20377732,198.85632294,13708135.0,0.5954,1,21.976585,4.322677,2.827149,32.33522,0
2021-10-08,sh.600183,201.79418182,205.46650542,200.23344429,203.72215171,23737375.0,1.031,1,22.514332,4.428449,2.896327,33.126433,0
2021-10-11,sh.600183,203.90576789,206.20097014,202.8958789,205.46650542,22159841.0,0.9593,1,22.780807,4.480863,2.930607,33.518511,0
2021-10-12,sh.600183,203.8139598,203.99757598,198.39728249,199.68259575,21153467.0,0.9158,1,22.139524,4.354726,2.84811,32.57496,0
2021-10-13,sh.600183,199.31536339,206.01735396,198.39728249,205.37469733,17748460.0,0.7683,1,22.770628,4.478861,2.929297,33.503534,0
2021-10-14,sh.600183,204.82384879,205.28288924,202.06960609,203.44672744,11808996.0,0.5112,1,22.556867,4.436815,2.901798,33.189017,0
2021-10-15,sh.600183,202.06960609,204.54842452,199.2235553,200.23344429,23530607.0,1.0187,1,22.200599,4.366739,2.855967,32.664822,0
2021-10-18,sh.600183,199.77440384,201.33514137,198.3054744,200.1416362,15806640.0,0.6843,1,22.19042,4.364737,2.854657,32.649845,0
2021-10-19,sh.600183,207.4862834,209.41425329,204.82384879,208.12894003,48937113.0,2.1185,1,23.076001,4.538926,2.968582,33.952844,0
2021-10-20,sh.600183,209.3224452,212.16849599,205.19108115,205.83373778,39349333.0,1.7035,1,22.821523,4.488872,2.935845,33.578419,0
2021-10-21,sh.600183,205.74192969,209.78148565,204.45661643,208.49617239,23701270.0,1.0261,1,23.116717,4.546935,2.97382,34.012752,0
2021-10-22,sh.600183,207.66989958,210.69956655,206.38458632,208.95521284,21854494.0,0.9461,1,23.167613,4.556946,2.980367,34.087637,0
2021-10-25,sh.600183,210.51595037,210.60775846,204.08938407,207.02724295,25481306.0,1.1031,1,22.953852,4.5149,2.952868,33.77312,0
2021-10-26,sh.600183,206.10916205,211.98487981,204.7320407,209.96510183,34107091.0,1.4765,1,23.279583,4.57897,2.994771,34.252384,0
2021-10-27,sh.600183,208.49617239,208.58798048,204.36480834,205.74192969,24187239.0,1.0471,1,22.811344,4.48687,2.934535,33.563442,0
2021-10-28,sh.600183,206.93543486,213.54561734,206.01735396,208.4043643,46991509.0,2.0343,1,19.29851,4.172767,2.706238,30.336845,0
2021-10-29,sh.600183,207.02724295,207.85351576,199.31536339,204.27300025,39600373.0,1.7143,1,18.91594,4.090046,2.65259,29.735453,0
2021-11-01,sh.600183,202.16141418,218.31963802,202.06960609,215.47358723,76535626.0,3.3133,1,19.953129,4.31431,2.798036,31.365892,0
2021-11-02,sh.600183,219.05410274,224.74620432,214.00465779,216.85070858,70061015.0,3.033,1,20.080652,4.341883,2.815918,31.566355,0
2021-11-03,sh.600183,219.14591083,219.51314319,211.43403127,213.82104161,36601408.0,1.5845,1,19.800101,4.281222,2.776577,31.125335,0
2021-11-04,sh.600183,214.73912251,220.339416,214.73912251,217.40155712,36403293.0,1.5759,1,20.131661,4.352912,2.823071,31.646541,0
2021-11-05,sh.600183,221.2574969,224.37897196,217.5851733,218.96229465,42158519.0,1.8251,1,20.276188,4.384162,2.843338,31.873733,0
2021-11-08,sh.600183,219.4213351,219.4213351,212.53572835,214.73912251,29078490.0,1.2588,1,19.885117,4.299604,2.788498,31.258978,0
2021-11-09,sh.600183,214.73912251,216.29986004,210.2405261,215.01454678,31697857.0,1.3722,1,19.910621,4.305119,2.792075,31.29907,0
2021-11-10,sh.600183,215.56539532,218.31963802,212.9947688,216.20805195,31230564.0,1.352,1,20.021141,4.329015,2.807573,31.472806,0
2021-11-11,sh.600183,215.93262768,218.87048656,213.63742543,217.86059757,30082567.0,1.3023,1,20.174169,4.362104,2.829032,31.713362,0
2021-11-12,sh.600183,217.86059757,224.28716387,216.02443577,221.2574969,38259334.0,1.6563,1,20.488726,4.430118,2.873143,32.207839,0
2021-11-15,sh.600183,221.07388072,224.47078005,219.60495128,224.0117396,37051628.0,1.604,1,20.743773,4.485264,2.908908,32.608767,0
2021-11-16,sh.600183,225.02162859,228.41852792,220.98207263,221.2574969,44024632.0,1.9059,1,20.488726,4.430118,2.873143,32.207839,0
2021-11-17,sh.600183,221.62472926,226.49055803,220.61484027,226.21513376,38601946.0,1.6711,1,20.94781,4.529382,2.93752,32.929509,0
2021-11-18,sh.600183,226.67417421,228.05129556,223.64450724,226.30694185,33178649.0,1.4363,1,20.956311,4.53122,2.938712,32.942873,0
2021-11-19,sh.600183,226.7659823,228.14310365,224.10354769,227.50044702,32567642.0,1.4099,1,21.066832,4.555117,2.954211,33.116608,0
2021-11-22,sh.600183,226.85779039,232.36627579,225.93970949,230.89734635,38032828.0,1.6465,1,21.381389,4.623131,2.998321,33.611085,0
2021-11-23,sh.600183,230.16288163,230.71373017,226.7659823,228.87756837,32452468.0,1.4049,1,21.194355,4.58269,2.972093,33.317072,0
2021-11-24,sh.600183,227.6840632,228.51033601,223.82812342,225.02162859,28871228.0,1.2499,1,20.83729,4.505485,2.922022,32.755774,0
2021-11-25,sh.600183,225.02162859,226.67417421,221.2574969,222.26738589,24489314.0,1.0602,1,20.582243,4.450338,2.886257,32.354846,0
2021-11-26,sh.600183,221.99196162,223.73631533,219.23771892,221.16568881,23262001.0,1.007,1,20.480225,4.42828,2.871951,32.194475,0
2021-11-29,sh.600183,218.04421375,218.5032542,212.81115262,214.18827397,34306122.0,1.4851,1,19.834107,4.288575,2.781345,31.178792,0
2021-11-30,sh.600183,215.93262768,219.05410274,214.64731442,216.6670924,23368141.0,1.0116,1,20.063649,4.338207,2.813534,31.539627,0
2021-12-01,sh.600183,215.7490115,216.57528431,213.63742543,215.01454678,19604571.0,0.8487,1,19.910621,4.305119,2.792075,31.29907,0
2021-12-02,sh.600183,213.9128497,214.64731442,210.69956655,210.97499082,21539977.0,0.9325,1,19.536553,4.224237,2.739619,30.711043,0
2021-12-03,sh.600183,210.2405261,213.45380925,209.87329374,211.89307172,22547567.0,0.9761,1,19.621569,4.242619,2.751541,30.844686,0
2021-12-06,sh.600183,209.3224452,210.51595037,204.27300025,206.10916205,37768707.0,1.635,1,19.085971,4.126811,2.676434,30.002738,0
2021-12-07,sh.600183,207.94532385,208.77159666,204.82384879,207.66989958,18219243.0,0.7887,1,19.230498,4.158061,2.696701,30.229931,0
2021-12-08,sh.600183,208.22074812,210.69956655,206.66001059,210.60775846,24399349.0,1.0563,1,19.502547,4.216884,2.73485,30.657587,0
2021-12-09,sh.600183,210.69956655,214.8309306,209.78148565,214.09646588,27165389.0,1.176,1,19.825606,4.286736,2.780153,31.165428,0
2021-12-10,sh.600183,213.36200116,213.45380925,211.34222318,212.62753644,20209255.0,0.8749,1,19.689581,4.257325,2.761078,30.9516,0
2021-12-13,sh.600183,213.82104161,217.5851733,212.0766879,217.5851733,31023046.0,1.343,1,20.148665,4.356589,2.825456,31.673269,0
2021-12-14,sh.600183,215.10635487,217.95240566,215.10635487,215.7490115,18591109.0,0.8048,1,19.978634,4.319824,2.801612,31.405984,0
2021-12-15,sh.600183,215.7490115,217.86059757,212.0766879,212.44392026,21443435.0,0.9283,1,19.672578,4.253648,2.758694,30.924871,0
2021-12-16,sh.600183,212.9947688,214.55550633,212.35211217,212.71934453,12464614.0,0.5396,1,19.698083,4.259163,2.76227,30.964964,0
2021-12-17,sh.600183,212.16849599,212.71934453,208.22074812,208.49617239,18564321.0,0.8037,1,19.307011,4.174605,2.70743,30.350209,0
2021-12-20,sh.600183,207.85351576,210.05690992,204.82384879,205.37469733,13799614.0,0.5974,1,19.017959,4.112105,2.666896,29.895824,0
2021-12-21,sh.600183,205.37469733,207.30266722,205.19108115,206.5682025,10923451.0,0.4729,1,19.128479,4.136002,2.682395,30.06956,0
2021-12-22,sh.600183,207.02724295,210.60775846,206.66001059,208.77159666,17016881.0,0.7367,1,19.332516,4.180119,2.711007,30.390302,0
2021-12-23,sh.600183,209.04702093,214.73912251,208.4043643,212.90296071,28093488.0,1.2162,1,19.715086,4.262839,2.764655,30.991693,0
2021-12-24,sh.600183,212.62753644,213.36200116,209.41425329,211.61764745,20214278.0,0.8751,1,19.596064,4.237104,2.747964,30.804593,0
2021-12-27,sh.600183,210.42414228,214.64731442,210.2405261,213.45380925,15190485.0,0.6576,1,19.766095,4.273869,2.771808,31.071878,0
2021-12-28,sh.600183,213.9128497,217.21794094,213.08657689,214.92273869,19869904.0,0.8602,1,19.90212,4.30328,2.790883,31.285706,0
2021-12-29,sh.600183,214.64731442,216.94251667,212.0766879,212.26030408,19376382.0,0.8388,1,19.655575,4.249972,2.75631,30.898143,0
2021-12-30,sh.600183,212.26030408,219.32952701,212.26030408,216.75890049,28937141.0,1.2527,1,20.072151,4.340045,2.814726,31.552991,0
2021-12-31,sh.600183,217.67698139,218.31963802,215.28997105,216.20805195,15186091.0,0.6574,1,20.021141,4.329015,2.807573,31.472806,0
2022-01-04,sh.600183,217.12613285,217.5851733,211.34222318,213.54561734,23557987.0,1.0191,1,19.788708,4.278758,2.774979,31.107425,0
2022-01-05,sh.600183,213.08657689,214.28008206,207.30266722,209.04702093,24591904.0,1.0638,1,19.371835,4.188621,2.716521,30.45211,0
2022-01-06,sh.600183,208.03713194,209.68967756,206.5682025,208.4043643,22521666.0,0.9743,1,19.312282,4.175744,2.708169,30.358493,0
2022-01-07,sh.600183,208.03713194,209.78148565,207.11905104,207.21085913,18716054.0,0.8097,1,19.201683,4.15183,2.69266,30.184634,0
2022-01-10,sh.600183,207.11905104,209.50606138,203.44672744,209.50606138,24108636.0,1.0429,1,19.414373,4.197819,2.722486,30.518979,0
2022-01-11,sh.600183,209.3224452,210.88318273,207.4862834,207.94532385,17221388.0,0.745,1,19.269744,4.166547,2.702204,30.291624,0
2022-01-12,sh.600183,208.67978857,209.23063711,206.84362677,208.31255621,14133175.0,0.6114,1,19.303774,4.173905,2.706976,30.345119,0
2022-01-13,sh.600183,208.31255621,208.67978857,203.99757598,204.18119216,18706234.0,0.8092,1,18.920931,4.091126,2.65329,29.743299,0
2022-01-14,sh.600183,203.72215171,205.46650542,202.25322227,204.36480834,13449586.0,0.5818,1,18.937947,4.094805,2.655676,29.770047,0
2022-01-17,sh.600183,203.8139598,207.66989958,203.63034362,206.75181868,17448875.0,0.7548,1,19.159145,4.142633,2.686695,30.117765,0
2022-01-18,sh.600183,207.39447531,209.78148565,206.38458632,207.76170767,17091283.0,0.7394,1,19.252728,4.162868,2.699818,30.264877,0
2022-01-19,sh.600183,207.39447531,208.22074812,204.27300025,204.36480834,14730600.0,0.6372,1,18.937947,4.094805,2.655676,29.770047,0
2022-01-20,sh.600183,204.18119216,205.28288924,201.61056564,201.79418182,18054472.0,0.781,1,18.699733,4.043298,2.622272,29.395581,0
2022-01-21,sh.600183,201.88598991,202.25322227,196.4693126,198.85632294,20688387.0,0.895,1,18.42749,3.984433,2.584095,28.96762,0
2022-01-24,sh.600183,198.12185822,198.85632294,195.91846406,198.12185822,11307781.0,0.4892,1,18.359429,3.969716,2.574551,28.860629,0
2022-01-25,sh.600183,197.3873935,198.67270676,194.26591844,194.26591844,17762543.0,0.7684,1,18.002109,3.892456,2.524443,28.29893,0
2022-01-26,sh.600183,194.26591844,195.5512317,186.92127124,188.75743304,31688768.0,1.3709,1,17.491652,3.782084,2.452862,27.496503,0
2022-01-27,sh.600183,186.00319034,191.32805956,178.19950269,181.04555348,38691738.0,1.6738,1,16.777013,3.627563,2.352648,26.373105,0
2022-01-28,sh.600183,182.05544247,184.16702854,176.63876516,179.48481595,25126785.0,1.087,1,16.632383,3.596291,2.332366,26.145751,0
2022-02-07,sh.600183,182.60629101,185.26872562,179.30119977,179.9438564,20067195.0,0.8681,1,16.674922,3.605488,2.338331,26.21262,0
2022-02-08,sh.600183,179.9438564,182.51448292,178.1076946,182.33086674,16484380.0,0.7131,1,16.896119,3.653316,2.36935,26.560338,0
2022-02-09,sh.600183,182.42267483,184.5342609,181.59640202,183.89160427,18712843.0,0.8095,1,17.040749,3.684588,2.389631,26.787693,0
2022-02-10,sh.600183,183.89160427,184.99330135,183.34075573,184.35064472,15263563.0,0.6603,1,17.083287,3.693786,2.395597,26.854561,0
2022-02-11,sh.600183,183.61618,183.79979618,180.31108876,180.77012921,18386016.0,0.7954,1,16.75149,3.622044,2.349069,26.332984,0
2022-02-14,sh.600183,180.40289685,182.42267483,177.46503797,178.47492696,14558314.0,0.6298,1,16.5388,3.576056,2.319243,25.998639,0
2022-02-15,sh.600183,179.39300786,181.13736157,178.56673505,180.95374539,11724768.0,0.5072,1,16.768505,3.625723,2.351455,26.359731,0
2022-02-16,sh.600183,182.51448292,183.06533146,180.03566449,180.77012921,9960240.0,0.4309,1,16.75149,3.622044,2.349069,26.332984,0
2022-02-17,sh.600183,180.21928067,180.40289685,177.74046224,178.01588651,19089621.0,0.8258,1,16.496262,3.566858,2.313278,25.93177,0
2022-02-18,sh.600183,176.63876516,179.39300786,174.15994673,179.11758359,22678142.0,0.9811,1,16.598353,3.588933,2.327594,26.092256,0
2022-02-21,sh.600183,178.38311887,179.76024022,177.92407842,179.76024022,15780155.0,0.6827,1,16.657906,3.601809,2.335945,26.185872,0
2022-02-22,sh.600183,178.65854314,178.65854314,176.82238134,177.28142179,13414789.0,0.5803,1,16.428201,3.552142,2.303734,25.82478,0
2022-02-23,sh.600183,177.46503797,181.68821011,177.46503797,181.32097775,16986590.0,0.7348,1,16.802536,3.633081,2.356227,26.413227,0
2022-02-24,sh.600183,180.58651303,182.78990719,177.37322988,179.39300786,22092646.0,0.9557,1,16.623876,3.594451,2.331173,26.132377,0
2022-02-25,sh.600183,180.67832112,181.41278584,178.29131078,178.84215932,11749059.0,0.5083,1,16.57283,3.583414,2.324015,26.052134,0
2022-02-28,sh.600183,180.21928067,180.67832112,177.46503797,178.38311887,12324964.0,0.5332,1,15.858016,3.574216,2.215336,0.0,0
2022-03-01,sh.600183,177.92407842,178.93396741,177.00599752,178.47492696,14873603.0,0.6434,1,15.866177,3.576056,2.216476,25.998639,0
2022-03-02,sh.600183,177.74046224,177.74046224,176.2715328,177.09780561,11766924.0,0.509,1,15.743753,3.548463,2.199374,25.798032,0
2022-03-03,sh.600183,177.1896137,177.92407842,173.97633055,174.15994673,25251700.0,1.0924,1,15.482581,3.489598,2.162888,25.370071,0
2022-03-04,sh.600183,173.70090628,176.08791662,172.5992092,174.15994673,13107820.0,0.567,1,15.482581,3.489598,2.162888,25.370071,0
2022-03-07,sh.600183,174.06813864,174.06813864,164.3364811,165.43817818,25292818.0,1.0942,1,14.707228,3.314842,2.054573,24.099562,0
2022-03-08,sh.600183,164.42828919,166.81529953,160.48054132,161.39862222,19164701.0,0.8291,1,14.348117,3.233902,2.004406,23.511115,0
2022-03-09,sh.600183,161.5822384,163.78563256,151.39154041,157.81810671,23611907.0,1.0215,1,14.029814,3.162161,1.95994,22.989537,0
2022-03-10,sh.600183,160.6641575,162.04127885,158.91980379,159.56246042,18232674.0,0.7887,1,14.184885,3.197112,1.981603,23.243639,0
2022-03-11,sh.600183,156.34917727,160.57234941,153.77855075,160.02150087,23184905.0,1.003,1,14.225693,3.206309,1.987303,23.310508,0
2022-03-14,sh.600183,158.55257143,158.55257143,155.70652064,155.89013682,13021883.0,0.5633,1,13.85842,3.12353,1.935996,22.708688,0
2022-03-15,sh.600183,154.2375912,155.1556721,146.70932782,146.80113591,21188779.0,0.9166,1,13.050421,2.941416,1.82312,21.384683,0
2022-03-16,sh.600183,149.00453007,151.20792423,142.57796377,150.74888378,20904016.0,0.9043,1,13.40137,3.020516,1.872147,21.959756,0
2022-03-17,sh.600183,153.59493457,155.52290446,152.67685367,153.50312648,17161255.0,0.7424,1,13.646218,3.075702,1.906352,22.360969,0
2022-03-18,sh.600183,152.21781322,154.14578311,151.57515659,153.3195103,13462477.0,0.5824,1,13.629895,3.072023,1.904072,22.334222,0
2022-03-21,sh.600183,154.42120738,155.89013682,152.49323749,155.24748019,14743305.0,0.6378,1,13.801289,3.110654,1.928015,22.615071,0
2022-03-22,sh.600183,155.06386401,155.98194491,153.96216693,154.97205592,8815462.0,0.3814,1,13.776804,3.105135,1.924594,22.57495,0
2022-03-23,sh.600183,155.1556721,160.20511705,154.78843974,156.80821772,17807555.0,0.7704,1,13.940036,3.141926,1.947398,22.842426,0
2022-03-24,sh.600183,156.073753,156.80821772,153.41131839,153.96216693,11708069.0,0.5065,1,13.687026,3.0849,1.912053,22.427838,0
2022-03-25,sh.600183,154.60482356,155.33928828,152.12600513,153.3195103,8142312.0,0.3522,1,13.629895,3.072023,1.904072,22.334222,0
2022-03-28,sh.600183,152.30962131,153.50312648,149.46357052,152.95227794,10001430.0,0.4327,1,13.597249,3.064665,1.899511,22.280727,0
2022-03-29,sh.600183,153.13589412,154.69663165,149.46357052,150.10622715,8795511.0,0.3805,1,13.356472,2.885873,1.864166,29.36788,0
2022-03-30,sh.600183,150.10622715,152.58504558,149.27995434,152.30962131,14214393.0,0.6149,1,13.55253,2.928235,1.89153,29.798969,0
2022-03-31,sh.600183,151.4833485,151.4833485,147.53560063,147.99464108,16369167.0,0.7081,1,13.168583,2.845277,1.837942,28.954754,0
2022-04-01,sh.600183,147.53560063,149.18814625,146.15847928,147.90283299,12014120.0,0.5197,1,13.160414,2.843512,1.836802,28.936792,0
2022-04-06,sh.600183,148.08644917,148.17825726,144.78135793,146.52571164,17349349.0,0.7495,1,13.055579,2.820861,1.82217,28.706285,0
2022-04-07,sh.600183,146.43390355,150.47345951,145.60763074,145.9748631,19333514.0,0.8352,1,13.006498,2.810256,1.81532,28.598366,0
2022-04-08,sh.600183,145.9748631,146.892944,142.39434759,146.61751973,14389206.0,0.6216,1,13.063759,2.822628,1.823312,28.724271,0
2022-04-11,sh.600183,146.61751973,146.61751973,141.29265051,141.84349905,16641228.0,0.7189,1,12.63839,2.73072,1.763943,27.788979,0
2022-04-12,sh.600183,142.21073141,146.61751973,141.29265051,146.61751973,13326974.0,0.5757,1,13.063759,2.822628,1.823312,28.724271,0
2022-04-13,sh.600183,145.88305501,146.892944,144.1387013,145.42401456,7891078.0,0.3409,1,12.957417,2.799651,1.80847,28.490448,0
2022-04-14,sh.600183,146.43390355,147.8110249,145.42401456,146.98475209,8906027.0,0.3848,1,13.09648,2.829698,1.827879,28.796217,0
2022-04-15,sh.600183,145.79124692,150.38165142,145.69943883,149.6471867,13689414.0,0.5914,1,13.333706,2.880954,1.860988,29.317822,0
2022-04-18,sh.600183,148.82091389,155.61471255,148.17825726,155.06386401,17725058.0,0.7657,1,13.816337,2.985234,1.928349,30.379019,0
2022-04-19,sh.600183,154.2375912,155.24748019,152.86046985,153.50312648,12106297.0,0.523,1,13.677274,2.955187,1.90894,30.073251,0
2022-04-20,sh.600183,153.59493457,155.43109637,152.67685367,153.50312648,8379687.0,0.362,1,13.677274,2.955187,1.90894,30.073251,0
2022-04-21,sh.600183,152.86046985,154.97205592,149.37176243,150.47345951,9421048.0,0.407,1,13.407327,2.896861,1.871264,29.4797,0
2022-04-22,sh.600183,151.66696468,152.4014294,147.99464108,152.30962131,9569568.0,0.4134,1,13.570931,2.93221,1.894098,29.839427,0
2022-04-25,sh.600183,150.10622715,150.5652676,143.12881231,143.2206204,13257618.0,0.5727,1,12.761093,2.757232,1.781069,28.058774,0
2022-04-26,sh.600183,143.2206204,144.96497411,139.08925635,139.5482968,11516480.0,0.4975,1,12.433885,2.686534,1.7354,27.339319,0
2022-04-27,sh.600183,138.53840781,150.19803524,137.98755927,149.55537861,15489361.0,0.6692,1,13.325525,2.879187,1.859847,29.299836,0
2022-04-28,sh.600183,148.7291058,151.85058086,147.53560063,149.18814625,12423196.0,0.5367,1,13.292805,2.872117,1.85528,29.22789,0
2022-04-29,sh.600183,150.84069187,153.3195103,148.91272198,153.13589412,16226689.0,0.701,1,13.644553,2.948117,1.904373,30.001305,0
2022-05-05,sh.600183,153.13589412,154.05397502,150.74888378,152.4014294,13281130.0,0.5738,1,13.882825,2.82063,1.871026,163.348833,0
2022-05-06,sh.600183,149.27995434,151.85058086,148.7291058,150.93249996,8374001.0,0.3618,1,13.749015,2.793443,1.852992,161.774386,0
2022-05-09,sh.600183,149.55537861,151.75877277,149.46357052,151.02430805,5678292.0,0.2453,1,13.757378,2.795142,1.854119,161.872789,0
2022-05-10,sh.600183,149.46357052,154.69663165,148.7291058,154.2375912,11861270.0,0.5124,1,14.050088,2.854613,1.893568,165.316891,0
2022-05-11,sh.600183,155.06386401,157.81810671,153.41131839,154.2375912,14835815.0,0.6409,1,14.050088,2.854613,1.893568,165.316891,0
2022-05-12,sh.600183,153.13589412,155.52290446,152.49323749,154.32939929,7733679.0,0.3341,1,14.058452,2.856312,1.894695,165.415294,0
2022-05-13,sh.600183,154.88024783,155.24748019,153.04408603,154.2375912,7009017.0,0.3028,1,14.050088,2.854613,1.893568,165.316891,0
2022-05-16,sh.600183,154.42120738,155.06386401,152.30962131,152.76866176,6817983.0,0.2945,1,13.916278,2.827426,1.875534,163.742445,0
2022-05-17,sh.600183,152.03419704,153.50312648,151.11611614,152.86046985,6666815.0,0.288,1,13.924641,2.829125,1.876662,163.840848,0
2022-05-18,sh.600183,152.95227794,155.33928828,152.03419704,154.60482356,8400781.0,0.3629,1,14.083541,2.86141,1.898077,165.710503,0
2022-05-19,sh.600183,153.13589412,159.28703615,152.58504558,159.19522806,16960456.0,0.7325,1,14.505021,2.947044,1.954881,170.669747,0
2022-05-20,sh.600183,159.37884424,162.86755166,157.08364199,158.55257143,12942636.0,0.559,1,14.446466,2.935147,1.946989,169.980769,0
2022-05-23,sh.600183,159.28703615,159.65426851,154.97205592,155.89013682,15186143.0,0.6559,1,14.203879,2.885859,1.914295,167.126431,0
2022-05-24,sh.600183,155.89013682,156.62460154,151.29973232,151.29973232,13178268.0,0.5692,1,13.785626,2.800881,1.857926,162.205158,0
2022-05-25,sh.600183,150.84069187,152.76866176,150.10622715,151.85058086,8862208.0,0.3828,1,13.835816,2.811078,1.86469,162.795711,0
2022-05-26,sh.600183,153.18428688,153.18428688,148.6116216,149.85005178,11141264.0,0.4812,1,13.158246,2.673414,1.773372,154.823248,0
2022-05-27,sh.600183,149.94531564,151.75532898,148.32583002,150.13584336,9579558.0,0.4138,1,13.183341,2.678512,1.776755,155.118525,0
2022-05-30,sh.600183,151.18374582,151.18374582,149.5642602,150.42163494,6236541.0,0.2694,1,13.208436,2.683611,1.780137,155.413801,0
2022-05-31,sh.600183,150.32637108,155.66114724,148.6116216,154.70850864,16232337.0,0.7011,1,13.584864,2.760092,1.830869,159.842947,0
2022-06-01,sh.600183,154.3274532,156.7090497,153.47007846,154.04166162,10452985.0,0.4515,1,13.526309,2.748195,1.822977,159.153969,0
2022-06-02,sh.600183,154.3274532,156.99484128,153.56534232,156.89957742,12940123.0,0.5589,1,13.777261,2.799182,1.856799,162.106732,0
2022-06-06,sh.600183,156.80431356,162.80593674,156.2327304,162.52014516,20016509.0,0.8645,1,14.2708,2.899456,1.923314,167.913835,0
2022-06-07,sh.600183,160.9959234,161.75803428,158.1380076,158.80485462,13064825.0,0.5643,1,13.944562,2.833173,1.879346,164.075242,0
2022-06-08,sh.600183,159.18591006,160.13854866,155.66114724,158.1380076,10363675.0,0.4476,1,13.886007,2.821276,1.871455,163.386263,0
2022-06-09,sh.600183,157.185369,157.94747988,153.56534232,154.23218934,9351903.0,0.4039,1,13.543039,2.751594,1.825232,159.35082,0
2022-06-10,sh.600183,152.8984953,156.42325812,152.70796758,156.2327304,10838418.0,0.4681,1,13.718705,2.787285,1.848907,161.417754,0
2022-06-13,sh.600183,154.61324478,155.37535566,151.4695374,152.8984953,15951489.0,0.689,1,13.425928,2.7278,1.809449,157.972863,0
2022-06-14,sh.600183,151.4695374,153.8511339,149.0879409,153.66060618,11459407.0,0.495,1,13.492849,2.741396,1.818468,158.760267,0
2022-06-15,sh.600183,154.04166162,159.66222936,153.75587004,157.185369,20469485.0,0.8841,1,13.802356,2.80428,1.860181,162.402009,0
2022-06-16,sh.600183,157.28063286,159.47170164,155.85167496,156.32799426,10615440.0,0.4585,1,13.72707,2.788984,1.850034,161.51618,0
2022-06-17,sh.600183,156.04220268,158.42379918,155.08956408,158.32853532,11322512.0,0.489,1,13.902737,2.824675,1.873709,163.583114,0
2022-06-20,sh.600183,158.70959076,159.94802094,157.75695216,158.51906304,11063774.0,0.4779,1,13.919467,2.828074,1.875964,163.779965,0
2022-06-21,sh.600183,158.51906304,160.5196041,156.7090497,158.90011848,11078684.0,0.4785,1,13.952927,2.834872,1.880474,164.173667,0
2022-06-22,sh.600183,158.80485462,158.80485462,155.37535566,155.37535566,11748194.0,0.5074,1,13.64342,2.771988,1.838761,160.531925,0
2022-06-23,sh.600183,155.37535566,158.99538234,155.37535566,158.99538234,12968515.0,0.5601,1,13.961292,2.836572,1.881601,164.272093,0
2022-06-24,sh.600183,158.32853532,162.4248813,158.32853532,162.13908972,24069548.0,1.0396,1,14.237339,2.892658,1.918805,167.520133,0
2022-06-27,sh.600183,163.3775199,164.42542236,160.42434024,161.4722427,20923327.0,0.9037,1,14.178784,2.880761,1.910913,166.831155,0
2022-06-28,sh.600183,161.09118726,164.04436692,158.70959076,163.56804762,23370654.0,1.0094,1,14.362815,2.918151,1.935715,168.996515,0
2022-06-29,sh.600183,163.18699218,166.52122728,160.5196041,160.71013182,29935638.0,1.293,1,14.111863,2.867164,1.901894,166.043751,0
2022-06-30,sh.600183,161.09118726,163.66331148,160.5196041,161.85329814,13032847.0,0.5629,1,14.212244,2.887559,1.915423,167.224856,0
2022-07-01,sh.600183,162.04382586,163.3775199,160.61486796,162.13908972,10729998.0,0.4634,1,14.237339,2.892658,1.918805,167.520133,0
2022-07-04,sh.600183,161.4722427,162.04382586,159.0906462,160.5196041,15239603.0,0.6561,1,14.140171,2.872915,1.905709,166.376822,0
2022-07-05,sh.600183,160.5196041,161.948562,155.94693882,157.75695216,23626861.0,1.0172,1,13.896809,2.823471,1.87291,163.513363,0
2022-07-06,sh.600183,157.75695216,158.51906304,156.2327304,158.04274374,15908351.0,0.6849,1,13.921984,2.828586,1.876303,163.809583,0
2022-07-07,sh.600183,157.185369,158.70959076,156.7090497,157.85221602,9083538.0,0.3911,1,13.9052,2.825176,1.874041,163.612103,0
2022-07-08,sh.600183,158.70959076,159.5669655,157.75695216,157.85221602,9166030.0,0.3946,1,13.9052,2.825176,1.874041,163.612103,0
